ticker,status,first_date,last_date,rows,error
A,downloaded,2008-01-02,2026-08-12,4682,
AAL,downloaded,2008-01-02,2026-08-12,4682,
AAP,downloaded,2008-01-02,2026-08-12,4682,
AAPL,downloaded,2008-01-02,2026-08-12,4682,
ABBV,downloaded,2013-01-02,2026-08-12,3422,
ABC,empty,,,0,
ABI,downloaded,2025-06-26,2026-08-10,282,
ABKFQ,empty,,,0,
ABMD,empty,,,0,
ABNB,downloaded,2020-12-10,2026-08-12,1423,
ABT,downloaded,2008-01-02,2026-08-12,4682,
ACAS,empty,,,0,
ACGL,downloaded,2008-01-02,2026-08-12,4682,
ACN,downloaded,2008-01-02,2026-08-12,4682,
ACS,empty,,,0,
ADBE,downloaded,2008-01-02,2026-08-12,4682,
ADI,downloaded,2008-01-02,2026-08-12,4682,
ADM,downloaded,2008-01-02,2026-08-12,4682,
ADP,downloaded,2008-01-02,2026-08-12,4682,
ADS,empty,,,0,
ADSK,downloaded,2008-01-02,2026-08-12,4682,
AEE,downloaded,2008-01-02,2026-08-12,4682,
AEP,downloaded,2008-01-02,2026-08-12,4682,
AES,downloaded,2008-01-02,2026-08-12,4682,
AET,downloaded,2008-01-02,2018-11-29,2749,
AFL,downloaded,2008-01-02,2026-08-12,4682,
AIG,downloaded,2008-01-02,2026-08-12,4682,
AIV,downloaded,2008-01-02,2026-08-12,4682,
AIZ,downloaded,2008-01-02,2026-08-12,4682,
AJG,downloaded,2008-01-02,2026-08-12,4682,
AKAM,downloaded,2008-01-02,2026-08-12,4682,
ALB,downloaded,2008-01-02,2026-08-12,4682,
ALGN,downloaded,2008-01-02,2026-08-12,4682,
ALK,downloaded,2008-01-02,2026-08-12,4682,
ALL,downloaded,2008-01-02,2026-08-12,4682,
ALLE,downloaded,2013-11-18,2026-08-12,3200,
ALXN,empty,,,0,
AMAT,downloaded,2008-01-02,2026-08-12,4682,
AMCR,downloaded_cleaned,2012-05-15,2026-08-11,3580,removed 1 rows with invalid OHLC
AMD,downloaded,2008-01-02,2026-08-12,4682,
AME,downloaded,2008-01-02,2026-08-12,4682,
AMG,downloaded,2008-01-02,2026-08-12,4682,
AMGN,downloaded,2008-01-02,2026-08-12,4682,
AMP,downloaded,2008-01-02,2026-08-12,4682,
AMT,downloaded,2008-01-02,2026-08-12,4682,
AMTM,downloaded,2024-09-24,2026-08-12,472,
AMZN,downloaded,2008-01-02,2026-08-12,4682,
AN,downloaded,2008-01-02,2026-08-12,4682,
ANDV,downloaded_cleaned,2008-01-02,2018-10-01,2705,removed 1 rows with invalid OHLC
ANET,downloaded,2014-06-06,2026-08-12,3064,
ANF,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
ANSS,empty,,,0,
ANTM,empty,,,0,
AON,downloaded,2008-01-02,2026-08-12,4682,
AOS,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
APA,downloaded,2008-01-02,2026-08-12,4682,
APC,downloaded,2026-02-12,2026-08-12,124,
APD,downloaded,2008-01-02,2026-08-12,4682,
APH,downloaded,2008-01-02,2026-08-12,4682,
APO,downloaded_cleaned,2011-03-30,2026-08-11,3864,removed 1 rows with invalid OHLC
APOL,empty,,,0,
APP,downloaded,2021-04-15,2026-08-12,1338,
APTV,downloaded_cleaned,2011-11-17,2026-08-11,3702,removed 1 rows with invalid OHLC
ARE,downloaded,2008-01-02,2026-08-12,4682,
ARES,downloaded,2014-05-02,2026-08-12,3087,
ARG,empty,,,0,
ASH,downloaded,2008-01-02,2026-08-12,4682,
ATGE,empty,,,0,
ATI,downloaded,2008-01-02,2026-08-12,4682,
ATO,downloaded,2008-01-02,2026-08-12,4682,
ATVI,empty,,,0,
