ticker,status,rows,first_date,last_date,extreme_return_count,alternating_extreme_count,massive_jump_count,max_abs_return
A,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1686810654607902
AAL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5873606821696682
AAP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5704247852510202
AAPL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1791954137447178
ABBV,clean,3422.0,2013-01-02,2026-08-12,0.0,0.0,0.0,0.16252374718339713
ABI,clean,282.0,2025-06-26,2026-08-10,0.0,0.0,0.0,0.004559885350904458
ABNB,clean,1423.0,2020-12-10,2026-08-12,0.0,0.0,0.0,0.17429443445628579
ABT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.10936011829866588
ACGL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1687519548811891
ACN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17966793935102898
ADBE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1903460477175336
ADI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18387620891629952
ADM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24197098503444403
ADP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1525259851450802
ADSK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1619852851418888
AEE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1780138730451113
AEP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13214284111740504
AES,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2829046593823301
AET,clean,2749.0,2008-01-02,2018-11-29,0.0,0.0,0.0,0.17752986191738862
AFL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.36862404731756426
AIG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.6599996205169434
AIV,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.27555466653059146
AIZ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24933362639536272
AJG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22348447724875453
AKAM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2658325788281397
ALB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19910563050988928
ALGN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3662622691693168
ALK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3128491272577649
ALL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21686786660198698
ALLE,clean,3200.0,2013-11-18,2026-08-12,0.0,0.0,0.0,0.12434546458214224
AMAT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20357637755036917
AMCR,clean,3580.0,2012-05-15,2026-08-11,0.0,0.0,0.0,0.20344864757995107
AMD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5229008335186689
AME,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16715350350125835
AMG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23567587876874252
AMGN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13919197802940242
AMP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2780921119802875
AMT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20219838565350834
AMTM,clean,472.0,2024-09-24,2026-08-12,0.0,0.0,0.0,0.2563303429742736
AMZN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2679507371356278
AN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22147653745179818
ANDV,clean,2705.0,2008-01-02,2018-10-01,0.0,0.0,0.0,0.2942585971133018
ANET,clean,3064.0,2014-06-06,2026-08-12,0.0,0.0,0.0,0.24234371549038125
ANF,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.3754000460949849
AON,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16703146064464047
AOS,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.1457820390239688
APA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5386472452685127
APC,clean,124.0,2026-02-12,2026-08-12,0.0,0.0,0.0,0.07267292550441251
APD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15551766158830038
APH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16240799042510456
APO,clean,3864.0,2011-03-30,2026-08-11,0.0,0.0,0.0,0.2623725549087599
APP,clean,1338.0,2021-04-15,2026-08-12,0.0,0.0,0.0,0.4626519983128876
APTV,clean,3702.0,2011-11-17,2026-08-11,0.0,0.0,0.0,0.3055268415784145
ARE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24141875407006497
ARES,clean,3087.0,2014-05-02,2026-08-12,0.0,0.0,0.0,0.18405953342746062
ASH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.251396999588249
ATI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.31135968138857684
ATO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15382164957021627
AVB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18075313660901116
AVGO,clean,4280.0,2009-08-06,2026-08-12,0.0,0.0,0.0,0.24432640138655515
AVY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22869867599330762
AWK,clean,4605.0,2008-04-23,2026-08-12,0.0,0.0,0.0,0.16572681633212927
AXON,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3680297354936479
AXP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21882210878303776
AYI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18218909926979077
AZO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1593711714787006
BA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24318605379189218
BAC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3526908164135756
BALL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18582620832299956
BAX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2242423830939625
BBBY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4111913712376516
BBT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21233411819785664
BBWI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.39040364929028337
BBY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2858662648957977
BC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5174128711226393
BDX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18132217332969203
BEN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16114738358186598
BF-B,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17921675409226356
BG,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.20380961486885707
BHF,clean,2280.0,2017-07-17,2026-08-12,0.0,0.0,0.0,0.29298976831486034
BIIB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4397393335959552
BIO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20503369819193118
BKNG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21949114596340746
BKR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.26981688131895787
BLDR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.6768115267986972
BLK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1956099486422418
BMS,clean,2879.0,2008-01-02,2019-06-10,0.0,0.0,0.0,0.1249994584475207
BMY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15985126121379478
BNY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2715777066646877
BR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1331746006631198
